id,name,name_ka,type,body_part,difficulty,description_en,description_ka,created_at
1,"Rear Naked Choke","ხრჩობა ზურგიდან",choke,neck,beginner,"From back control, wrap one arm around the neck and lock it with the other arm. Squeeze to cut blood to the brain.","მოწინააღმდეგის ზურგიდან, ერთი ხელი კისერზე შემოახვიე და მეორე ხელით ჩაკეტე. შეკუმშე და მოუჭირე რათა ტვინში სისხლის მოძრაობა შეაჩერო.","2026-03-07 18:39:57"
2,Triangle,სამკუთხედი,choke,neck,intermediate,"From guard, wrap your legs around the opponent's neck and one arm. Squeeze your legs to choke.","გარდიდან ფეხები მოწინააღმდეგის კისერსა და ერთ ხელზე შემოახვიე. ფეხები შეკუმშე და მოუჭირე.","2026-03-07 18:39:57"
3,"Arm Triangle","ხელის სამკუთხედი",choke,neck,intermediate,"From side control, use the opponent's own arm against their neck and squeeze with your chest and arms.","გვერდითი კონტროლიდან, მოწინააღმდეგის საკუთარი ხელი კისერზე მიადე და მკერდითა და ხელებით მოუჭირე.","2026-03-07 18:39:57"
4,Guillotine,გილიოტინა,choke,neck,beginner,"Wrap your arm under the chin from the front and squeeze upward. Works from guard or standing.","წინიდან ხელი ნიკაპის ქვეშ შემოხვიე და ზემოთ შეკუმშე. მუშაობს გარდიდან ან დგომის დროს.","2026-03-07 18:39:57"
5,"North South Choke","ჩრდილო-სამხრეთის ხრჩობა",choke,neck,advanced,"From north-south position, use your forearm and shoulder to press on the sides of the neck and cut blood flow.","ჩრდილო-სამხრეთ პოზიციიდან, წინამხარი და მხარი კისრის გვერდებზე მიადე და სისხლის მიმოქცევა შეწყვიტე.","2026-03-07 18:39:57"
6,Darce,დარსი,choke,neck,intermediate,"Thread your arm behind the neck and through the armpit, then lock your hands. Squeeze to choke.","ხელი კისრის უკნიდან და იღლიაში გაატარე, შემდეგ ხელები ჩაკეტე. შეკუმშე და მოუჭირე.","2026-03-07 18:39:57"
7,Anaconda,ანაკონდა,choke,neck,intermediate,"Similar to Darce but from the front. Wrap the arm around the neck and through the armpit and squeeze.","Darce-ის მსგავსია მაგრამ წინიდან. ხელი კისერზე და იღლიაში გაახვიე და მოუჭირე.","2026-03-07 18:39:57"
8,"Buggy Choke","ბაგი ხრჩობა",choke,neck,advanced,"An unusual choke from bottom position. Use both legs and arms together to wrap and squeeze the neck.","უჩვეულო ხრჩობა ქვედა პოზიციიდან. ორივე ფეხი და ხელი ერთად გამოიყენე კისრის ჩასაკეტად და შესაკუმშად.","2026-03-07 18:39:57"
9,"Ezekiel Choke","ეზეკიელის ხრჩობა",choke,neck,intermediate,"From mount, slide one hand into the other arm's sleeve across the throat and choke with the forearm.","მაუნთიდან, ერთი ხელი მეორე ხელის სახელოში გაატარე ყელზე და წინამხარით მოუჭირე.","2026-03-07 18:39:57"
10,"Peruvian Necktie","პერუული ჰალსტუხი",choke,neck,advanced,"When opponent is turtled, dive over their back and use your forearm and body weight to press on the throat.","როცა მოწინААმდეგე კუს პოზიციაშია, ზურგზე გადახტი და წინამხარით და სხეულის წონით ყელზე დააჭირე.","2026-03-07 18:39:57"
